,date,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy
3399,2015-02-16 14:41:00,21.73,28.89,459.0,906.666666666667,0.00464791639075764,1
3400,2015-02-16 14:42:00,21.73,28.856666666666698,464.0,912.333333333333,0.00464251358963475,1
3401,2015-02-16 14:43:00,21.745,28.84,459.0,898.0,0.00464409976256397,1
3402,2015-02-16 14:44:00,21.745,28.865,461.5,909.75,0.0046481555919188,1
3403,2015-02-16 14:44:59,21.79,28.79,469.0,913.0,0.00464884919621899,1
3404,2015-02-16 14:45:59,21.7675,28.79,469.0,911.0,0.00464241479808563,1
3405,2015-02-16 14:47:00,21.7,28.823333333333302,469.0,907.666666666667,0.00462855130747043,1
3406,2015-02-16 14:48:00,21.7,28.89,465.25,908.25,0.00463933672315574,1
3407,2015-02-16 14:49:00,21.7,28.89,469.0,906.0,0.00463933672315574,1
3408,2015-02-16 14:50:00,21.7,28.73,469.0,899.333333333333,0.00461345234922418,1
3409,2015-02-16 14:51:00,21.7,28.8925,469.0,901.75,0.004639741183466371,1
3410,2015-02-16 14:51:59,21.7,29.0,459.0,903.666666666667,0.00465713347075559,1
3411,2015-02-16 14:53:00,21.675,28.9725,465.25,909.0,0.0046455244557695,1
3412,2015-02-16 14:54:00,21.7,29.0,454.0,910.0,0.00465713347075559,1
3413,2015-02-16 14:55:00,21.7,29.075,454.0,910.75,0.00466926819643476,1
3414,2015-02-16 14:55:59,21.675,29.0,454.0,914.5,0.004649966839903,1
3415,2015-02-16 14:57:00,21.7,29.0,454.0,912.0,0.00465713347075559,1
3416,2015-02-16 14:57:59,21.7,29.0,469.0,906.75,0.00465713347075559,1
3417,2015-02-16 14:58:59,21.7,29.0,459.0,905.666666666667,0.00465713347075559,1
3418,2015-02-16 15:00:00,21.675,28.9725,454.0,912.0,0.0046455244557695,1
3419,2015-02-16 15:01:00,21.675,28.9725,454.0,910.25,0.0046455244557695,1
3420,2015-02-16 15:02:00,21.7,28.926666666666698,464.0,904.0,0.004645268860039371,1
3421,2015-02-16 15:03:00,21.7,28.89,462.333333333333,901.333333333333,0.00463933672315574,1
3422,2015-02-16 15:04:00,21.7,28.945,464.0,897.25,0.0046482349705992,1
3423,2015-02-16 15:04:59,21.73,28.893333333333302,454.0,896.0,0.00464845667599395,1
3424,2015-02-16 15:06:00,21.745,28.84,454.0,900.0,0.00464409976256397,1
3425,2015-02-16 15:07:00,21.7,28.79,454.0,895.5,0.00462315873885162,1
3426,2015-02-16 15:08:00,21.79,28.79,454.0,890.0,0.00464884919621899,1
3427,2015-02-16 15:08:59,21.772,28.754,454.0,886.0,0.00463785110965595,1
3428,2015-02-16 15:10:00,21.7,28.73,454.0,879.5,0.00461345234922418,1
3429,2015-02-16 15:10:59,21.7225,28.79,454.0,879.75,0.00462956957771205,1
3430,2015-02-16 15:11:59,21.76,28.6666666666667,454.0,877.666666666667,0.00462024565179145,1
3431,2015-02-16 15:13:00,21.7,28.6666666666667,454.0,871.666666666667,0.004603207041949771,1
3432,2015-02-16 15:14:00,21.7,28.7675,454.0,870.5,0.00461951880750225,1
3433,2015-02-16 15:15:00,21.745,28.7675,446.5,874.5,0.0046323381543212,1
3434,2015-02-16 15:16:00,21.745,28.7,439.0,874.0,0.004621388088355821,1
3435,2015-02-16 15:16:59,21.7675,28.7,444.25,861.25,0.0046277942364492,1
3436,2015-02-16 15:17:59,21.79,28.7,439.0,858.0,0.00463420822058945,1
3437,2015-02-16 15:19:00,21.7225,28.65,439.0,855.5,0.004606890166909,1
3438,2015-02-16 15:20:00,21.7,28.6666666666667,439.0,859.0,0.004603207041949771,1
3439,2015-02-16 15:21:00,21.7,28.7675,454.0,854.75,0.00461951880750225,1
3440,2015-02-16 15:22:00,21.7,28.745,446.5,858.25,0.00461587891843994,1
3441,2015-02-16 15:23:00,21.7,28.745,439.0,854.5,0.00461587891843994,1
3442,2015-02-16 15:23:59,21.6666666666667,28.76,446.0,857.0,0.00460883239775034,1
3443,2015-02-16 15:24:59,21.7,28.79,444.25,862.5,0.00462315873885162,1
3444,2015-02-16 15:26:00,21.7,28.79,439.0,862.0,0.00462315873885162,1
3445,2015-02-16 15:27:00,21.7,28.865,442.75,865.5,0.00463529214876545,1
3446,2015-02-16 15:28:00,21.7,28.865,454.0,870.5,0.00463529214876545,1
3447,2015-02-16 15:29:00,21.675,28.8675,454.0,874.75,0.00462856320478389,1
3448,2015-02-16 15:29:59,21.7,29.0,461.5,874.0,0.00465713347075559,1
3449,2015-02-16 15:30:59,21.7,29.0,454.0,872.75,0.00465713347075559,1
3450,2015-02-16 15:32:00,21.65,29.025,457.75,876.0,0.0046468422687760795,1
3451,2015-02-16 15:33:00,21.7,29.1,459.0,885.0,0.00467331320943048,1
3452,2015-02-16 15:34:00,21.675,29.075,459.0,884.75,0.0046620827531332395,1
3453,2015-02-16 15:35:00,21.7,29.0,459.0,880.0,0.00465713347075559,1
3454,2015-02-16 15:36:00,21.6666666666667,29.033333333333303,462.333333333333,882.0,0.00465296213516231,1
3455,2015-02-16 15:36:59,21.7,29.0,459.0,887.0,0.00465713347075559,1
3456,2015-02-16 15:38:00,21.7,29.0,462.333333333333,886.333333333333,0.00465713347075559,1
3457,2015-02-16 15:39:00,21.7225,29.0,456.5,887.0,0.00466359177230361,1
3458,2015-02-16 15:40:00,21.79,29.0,454.0,893.333333333333,0.00468301413344449,1
3459,2015-02-16 15:40:59,21.7675,29.0,454.0,897.5,0.00467653209527285,1
3460,2015-02-16 15:42:00,21.823333333333302,29.0,457.333333333333,893.333333333333,0.004692631729948479,1
3461,2015-02-16 15:42:59,21.865,28.9725,449.0,895.0,0.0047001831941435295,1
3462,2015-02-16 15:43:59,21.89,29.0,459.0,893.5,0.0047119192394134,1
3463,2015-02-16 15:45:00,21.865,28.9725,459.0,892.5,0.0047001831941435295,1
3464,2015-02-16 15:46:00,21.89,29.0,459.0,902.0,0.0047119192394134,1
3465,2015-02-16 15:47:00,21.89,29.0,462.333333333333,892.0,0.0047119192394134,1
3466,2015-02-16 15:48:00,21.89,29.0,459.0,883.5,0.0047119192394134,1
3467,2015-02-16 15:49:00,21.89,28.926666666666698,469.0,881.0,0.00469991400852908,1
3468,2015-02-16 15:49:59,21.865,29.025,454.0,892.75,0.00470876469995564,1
3469,2015-02-16 15:51:00,21.89,29.1,454.0,897.0,0.00472829075006353,1
3470,2015-02-16 15:52:00,21.89,29.0,454.0,900.5,0.0047119192394134,1
3471,2015-02-16 15:53:00,21.89,28.9175,442.75,896.0,0.00469841338700813,1
3472,2015-02-16 15:53:59,21.89,28.926666666666698,444.0,886.0,0.00469991400852908,1
3473,2015-02-16 15:55:00,21.89,28.9175,446.5,884.25,0.00469841338700813,1
3474,2015-02-16 15:55:59,21.89,28.89,454.0,885.0,0.00469391156556352,1
3475,2015-02-16 15:56:59,21.89,29.0,454.0,891.5,0.0047119192394134,1
3476,2015-02-16 15:58:00,21.89,29.1,454.0,892.0,0.00472829075006353,1
3477,2015-02-16 15:59:00,21.89,29.15,454.0,896.5,0.00473647682614585,1
3478,2015-02-16 16:00:00,21.89,29.2,439.0,896.333333333333,0.00474466311607751,1
3479,2015-02-16 16:01:00,21.865,29.2,454.0,900.5,0.0047373714167436,1
3480,2015-02-16 16:01:59,21.89,29.245,454.0,905.5,0.00475203095986413,1
3481,2015-02-16 16:02:59,21.89,29.175,457.75,918.5,0.00474056994437999,1
3482,2015-02-16 16:04:00,21.89,29.1666666666667,454.0,911.333333333333,0.00473920556569495,1
3483,2015-02-16 16:05:00,21.89,29.2,454.0,909.0,0.00474466311607751,1
3484,2015-02-16 16:06:00,21.89,29.2,446.0,906.666666666667,0.00474466311607751,1
3485,2015-02-16 16:07:00,21.89,29.2675,447.0,906.0,0.00475571494671863,1
3486,2015-02-16 16:08:00,21.89,29.29,441.5,904.0,0.00475939897688161,1
3487,2015-02-16 16:08:59,21.89,29.2675,456.0,906.25,0.00475571494671863,1
3488,2015-02-16 16:09:59,21.89,29.2,449.5,895.75,0.00474466311607751,1
3489,2015-02-16 16:11:00,21.89,29.23,439.0,892.0,0.00474957499268768,1
3490,2015-02-16 16:12:00,21.89,29.365,442.75,917.0,0.00477167939021815,1
3491,2015-02-16 16:13:00,21.89,29.426666666666698,444.0,926.333333333333,0.00478177697947595,1
3492,2015-02-16 16:14:00,21.89,29.5,454.0,930.5,0.004793785346973029,1
3493,2015-02-16 16:14:59,21.823333333333302,29.356666666666698,439.0,930.666666666667,0.00475078652115836,1
3494,2015-02-16 16:15:59,21.84,29.445,444.25,933.75,0.0047700813667996,1
3495,2015-02-16 16:17:00,21.79,29.39,449.5,933.5,0.00474647318715823,1
3496,2015-02-16 16:18:00,21.815,29.445,449.5,928.0,0.00476274749303211,1
3497,2015-02-16 16:19:00,21.823333333333302,29.463333333333303,453.0,924.666666666667,0.00476818070489796,1
3498,2015-02-16 16:20:00,21.79,29.39,449.5,917.25,0.00474647318715823,1
3499,2015-02-16 16:21:00,21.79,29.39,453.0,918.0,0.00474647318715823,1
3500,2015-02-16 16:21:59,21.7675,29.525,448.0,923.5,0.0047618415936019395,1
3501,2015-02-16 16:23:00,21.7675,29.5,456.0,928.5,0.0047577787098670105,1
3502,2015-02-16 16:24:00,21.79,29.55,449.5,923.5,0.004772511388744871,1
3503,2015-02-16 16:25:00,21.76,29.533333333333303,453.0,925.0,0.00476099666878251,1
3504,2015-02-16 16:25:59,21.79,29.6,446.75,921.5,0.00478064877043622,1
3505,2015-02-16 16:27:00,21.7675,29.55,444.0,920.5,0.00476590453001155,1
3506,2015-02-16 16:27:59,21.79,29.55,436.5,914.0,0.004772511388744871,1
3507,2015-02-16 16:28:59,21.79,29.55,429.0,920.5,0.004772511388744871,1
3508,2015-02-16 16:30:00,21.79,29.625,429.0,920.0,0.00478471754051807,1
3509,2015-02-16 16:31:00,21.745,29.7,429.0,930.0,0.00478365045972226,1
3510,2015-02-16 16:32:00,21.7675,29.7,429.0,933.75,0.0047902832546947395,1
3511,2015-02-16 16:33:00,21.7675,29.7225,429.0,936.5,0.00479394022696895,1
3512,2015-02-16 16:34:00,21.79,29.79,429.0,934.5,0.00481157274796973,1
3513,2015-02-16 16:34:59,21.745,29.745,429.0,926.0,0.00479095424233068,1
3514,2015-02-16 16:36:00,21.7,29.745,433.5,925.25,0.00477769260099989,1
3515,2015-02-16 16:37:00,21.7,29.79,429.0,927.333333333333,0.00478497618171682,1
3516,2015-02-16 16:38:00,21.7,29.79,429.0,930.0,0.00478497618171682,1
3517,2015-02-16 16:38:59,21.745,29.79,429.0,924.0,0.00479825819516008,1
3518,2015-02-16 16:40:00,21.7,29.79,429.0,919.0,0.00478497618171682,1
3519,2015-02-16 16:40:59,21.7,29.79,429.0,923.666666666667,0.00478497618171682,1
3520,2015-02-16 16:41:59,21.7,29.79,433.5,929.25,0.00478497618171682,1
3521,2015-02-16 16:43:00,21.7,29.823333333333302,441.0,933.333333333333,0.00479037153583144,1
3522,2015-02-16 16:44:00,21.675,29.7675,438.0,927.0,0.00477397515673165,1
3523,2015-02-16 16:45:00,21.7,29.865,438.0,912.5,0.004797115859097371,1
3524,2015-02-16 16:46:00,21.6333333333333,29.79,441.0,910.666666666667,0.0047653587895460205,1
3525,2015-02-16 16:46:59,21.6,29.745,438.0,907.0,0.00474833825770024,1
3526,2015-02-16 16:47:59,21.675,29.815,438.0,904.0,0.00478165155133954,1
3527,2015-02-16 16:49:00,21.6333333333333,29.76,441.0,902.333333333333,0.00476052310896566,1
3528,2015-02-16 16:50:00,21.7,29.856666666666698,441.0,899.0,0.00479576698283308,1
3529,2015-02-16 16:51:00,21.7,29.79,438.0,894.75,0.00478497618171682,1
3530,2015-02-16 16:52:00,21.675,29.7675,438.0,892.0,0.00477397515673165,1
3531,2015-02-16 16:53:00,21.675,29.7675,441.0,890.666666666667,0.00477397515673165,1
3532,2015-02-16 16:53:59,21.7,29.79,442.5,888.5,0.00478497618171682,1
3533,2015-02-16 16:54:59,21.7,29.79,429.0,889.333333333333,0.00478497618171682,1
3534,2015-02-16 16:56:00,21.7,30.07,440.25,910.0,0.00483030004336746,1
3535,2015-02-16 16:57:00,21.7,29.8425,432.75,928.75,0.00479347390650759,1
3536,2015-02-16 16:58:00,21.7,29.79,429.0,933.5,0.00478497618171682,1
3537,2015-02-16 16:59:00,21.79,29.79,429.0,921.5,0.00481157274796973,1
3538,2015-02-16 16:59:59,21.79,29.79,429.0,925.5,0.00481157274796973,1
3539,2015-02-16 17:00:59,21.79,29.79,429.0,919.0,0.00481157274796973,1
3540,2015-02-16 17:02:00,21.79,29.7675,429.0,913.25,0.00480791053871812,1
3541,2015-02-16 17:03:00,21.79,29.815,429.0,914.0,0.0048156419195511104,1
3542,2015-02-16 17:04:00,21.79,29.84,429.0,921.0,0.00481971114396579,1
3543,2015-02-16 17:05:00,21.79,29.84,434.5,925.25,0.00481971114396579,1
3544,2015-02-16 17:06:00,21.79,29.84,438.0,931.5,0.00481971114396579,1
3545,2015-02-16 17:06:59,21.7675,29.89,423.5,938.25,0.0048211656952528706,1
3546,2015-02-16 17:08:00,21.79,30.0,431.333333333333,938.666666666667,0.004845755431380779,1
3547,2015-02-16 17:09:00,21.79,30.033333333333303,430.0,948.666666666667,0.00485118159700759,1
3548,2015-02-16 17:10:00,21.84,30.245,427.25,971.0,0.0049007022413428605,1
3549,2015-02-16 17:10:59,21.856666666666698,30.2933333333333,436.333333333333,981.333333333333,0.0049136336988774895,1
3550,2015-02-16 17:12:00,21.89,30.2225,427.25,985.5,0.00491211966171204,1
3551,2015-02-16 17:12:59,21.89,30.15,431.0,990.0,0.00490024326730235,1
3552,2015-02-16 17:13:59,21.945,30.025,427.0,980.25,0.00489630576191266,1
3553,2015-02-16 17:15:00,21.89,29.96,426.666666666667,975.0,0.0048691210580864,1
3554,2015-02-16 17:16:00,21.9725,29.945,428.25,973.5,0.00489142250172348,1
3555,2015-02-16 17:17:00,22.0,29.926666666666698,433.0,982.0,0.004896676578266671,1
3556,2015-02-16 17:18:00,22.0,29.89,433.0,973.0,0.00489062991340907,1
3557,2015-02-16 17:19:00,21.945,29.9175,433.0,965.25,0.00487863777517267,1
3558,2015-02-16 17:19:59,21.926666666666698,30.0,433.0,967.333333333333,0.00488668335565526,1
3559,2015-02-16 17:21:00,21.945,30.05,433.0,969.5,0.0049004147387739,1
3560,2015-02-16 17:22:00,21.9175,30.125,433.0,979.5,0.00490443883112406,1
3561,2015-02-16 17:23:00,21.963333333333303,30.2,433.0,974.0,0.0049306260822856,1
3562,2015-02-16 17:23:59,21.9175,30.2,433.0,980.0,0.0049167455708507895,1
3563,2015-02-16 17:25:00,21.926666666666698,30.2,433.0,976.666666666667,0.0049195189095501204,1
3564,2015-02-16 17:25:59,22.0,30.175,433.0,978.0,0.0049376320607306705,1
3565,2015-02-16 17:26:59,22.0,30.05,433.0,977.5,0.0049170162161352,1
3566,2015-02-16 17:28:00,22.0,30.1,433.0,966.5,0.00492526239127064,1
3567,2015-02-16 17:29:00,22.0,30.075,433.0,966.5,0.00492113927658651,1
3568,2015-02-16 17:30:00,21.963333333333303,30.2,433.0,973.333333333333,0.0049306260822856,1
3569,2015-02-16 17:31:00,22.0,30.175,422.5,979.0,0.0049376320607306705,1
3570,2015-02-16 17:31:59,22.0,30.1,419.0,979.666666666667,0.00492526239127064,1
3571,2015-02-16 17:32:59,22.0,30.05,419.0,977.5,0.0049170162161352,1
3572,2015-02-16 17:34:00,22.0,30.1666666666667,419.0,972.0,0.00493625762890804,1
3573,2015-02-16 17:35:00,22.0,30.025,419.0,977.5,0.00491289320991564,1
3574,2015-02-16 17:36:00,22.0,30.075,419.0,976.75,0.00492113927658651,1
3575,2015-02-16 17:37:00,22.0,30.1333333333333,419.0,974.666666666667,0.00493075996188017,1
3576,2015-02-16 17:38:00,22.0,30.175,419.0,980.5,0.0049376320607306705,1
3577,2015-02-16 17:38:59,22.0,30.2,419.0,982.5,0.00494175539235679,1
3578,2015-02-16 17:39:59,22.0,30.2,419.0,986.25,0.00494175539235679,1
3579,2015-02-16 17:41:00,22.0,30.2,419.0,982.5,0.00494175539235679,1
3580,2015-02-16 17:42:00,22.0,30.2,419.0,987.0,0.00494175539235679,1
3581,2015-02-16 17:43:00,21.963333333333303,30.26,419.0,989.666666666667,0.00494049983661537,1
3582,2015-02-16 17:44:00,21.9725,30.29,419.0,997.0,0.00494822549836836,1
3583,2015-02-16 17:44:59,21.963333333333303,30.29,419.0,994.0,0.00494543683041014,1
3584,2015-02-16 17:45:59,21.945,30.245,419.0,991.75,0.00493246660701159,1
3585,2015-02-16 17:47:00,21.9725,30.29,419.0,983.0,0.00494822549836836,1
3586,2015-02-16 17:48:00,21.89,30.2,419.0,980.0,0.00490843383598124,1
3587,2015-02-16 17:49:00,21.945,30.245,419.0,977.75,0.00493246660701159,1
3588,2015-02-16 17:50:00,22.0,30.245,419.0,983.0,0.0049491775259647205,1
3589,2015-02-16 17:51:00,21.963333333333303,30.29,419.0,986.0,0.00494543683041014,1
3590,2015-02-16 17:51:59,22.0,30.2,419.0,990.0,0.00494175539235679,1
3591,2015-02-16 17:53:00,21.926666666666698,30.1666666666667,419.0,981.666666666667,0.00491404607836335,1
3592,2015-02-16 17:54:00,22.0,30.05,419.0,980.0,0.0049170162161352,1
3593,2015-02-16 17:55:00,21.9725,30.0725,419.0,975.25,0.00491241371442367,1
3594,2015-02-16 17:55:59,21.945,30.1975,419.0,976.25,0.00492465879870705,1
3595,2015-02-16 17:57:00,21.89,30.23,419.0,981.333333333333,0.0049133482799202394,1
3596,2015-02-16 17:57:59,21.9175,30.2,419.0,981.25,0.0049167455708507895,1
3597,2015-02-16 17:58:59,21.945,30.2,419.0,985.5,0.0049250697311377795,1
3598,2015-02-16 18:00:00,21.89,30.245,419.0,982.25,0.0049158055307837395,1
3599,2015-02-16 18:01:00,21.89,30.29,419.0,976.0,0.00492317739895294,1
3600,2015-02-16 18:02:00,21.89,30.34,419.0,973.75,0.00493136856692414,1
3601,2015-02-16 18:03:00,21.89,30.39,419.0,975.666666666667,0.00493955994894424,1
3602,2015-02-16 18:04:00,21.89,30.39,411.5,978.0,0.00493955994894424,1
3603,2015-02-17 08:38:59,20.5666666666667,30.5,301.0,785.666666666667,0.00456809398968827,1
3604,2015-02-17 08:39:59,20.6,30.5,419.0,794.75,0.00457756268382079,1
3605,2015-02-17 08:41:00,20.6,30.5,419.0,801.0,0.00457756268382079,1
3606,2015-02-17 08:44:00,20.6,30.745,419.0,818.5,0.00461460606958226,1
3607,2015-02-17 08:44:59,20.7,30.89,419.0,825.0,0.00466541194477645,1
3608,2015-02-17 08:45:59,20.6333333333333,30.89,405.0,823.666666666667,0.0046461408996061795,1
3609,2015-02-17 08:47:00,20.675,30.9175,405.0,827.25,0.0046623550989465705,1
3610,2015-02-17 08:48:00,20.675,30.9175,405.0,834.0,0.0046623550989465705,1
3611,2015-02-17 08:49:00,20.7,30.945,405.0,840.5,0.00467378118278058,1
3612,2015-02-17 08:50:00,20.7,30.9175,405.0,832.0,0.0046695965358355,1
3613,2015-02-17 08:51:00,20.7225,30.89,405.0,828.0,0.00467193183825474,1
3614,2015-02-17 08:51:59,20.76,30.89,405.0,830.0,0.00468281621263778,1
3615,2015-02-17 08:53:00,20.745,30.89,405.0,831.75,0.00467845977818504,1
3616,2015-02-17 08:54:00,20.79,30.856666666666698,405.0,834.0,0.00468643905693435,1
3617,2015-02-17 08:55:00,20.79,30.89,405.0,839.5,0.00469153983182186,1
3618,2015-02-17 08:55:59,20.79,30.89,405.0,840.25,0.00469153983182186,1
3619,2015-02-17 08:57:00,20.79,30.89,405.0,835.0,0.00469153983182186,1
3620,2015-02-17 08:57:59,20.79,30.89,405.0,839.5,0.00469153983182186,1
3621,2015-02-17 08:58:59,20.79,30.89,405.0,840.0,0.00469153983182186,1
3622,2015-02-17 09:00:00,20.79,30.89,405.0,832.75,0.00469153983182186,1
3623,2015-02-17 09:01:00,20.823333333333302,30.856666666666698,405.0,840.666666666667,0.00469613816331599,1
3624,2015-02-17 09:02:00,20.84,30.84,405.0,838.5,0.0046984360250421605,1
3625,2015-02-17 09:03:00,20.89,30.89,405.0,843.0,0.00472072232152342,1
3626,2015-02-17 09:04:00,20.89,30.89,405.0,846.5,0.00472072232152342,1
3627,2015-02-17 09:04:59,20.89,30.89,412.0,850.25,0.00472072232152342,1
3628,2015-02-17 09:06:00,20.89,30.89,419.0,857.0,0.00472072232152342,1
3629,2015-02-17 09:07:00,20.89,30.89,419.0,862.0,0.00472072232152342,1
3630,2015-02-17 09:08:00,20.89,30.89,419.0,851.666666666667,0.00472072232152342,1
3631,2015-02-17 09:08:59,20.89,30.89,419.0,850.333333333333,0.00472072232152342,1
3632,2015-02-17 09:10:00,20.945,30.89,419.0,856.75,0.0047368409323156,1
3633,2015-02-17 09:10:59,20.9175,30.89,419.0,855.25,0.0047287755610291,1
3634,2015-02-17 09:11:59,20.926666666666698,30.89,419.0,858.0,0.00473146266936738,1
3635,2015-02-17 09:13:00,20.9725,30.89,419.0,861.75,0.00474491845121701,1
3636,2015-02-17 09:14:00,20.9725,31.1475,423.666666666667,864.333333333333,0.0047847765090403,1
3637,2015-02-17 09:15:00,20.945,31.15,428.333333333333,873.333333333333,0.004777016953006571,1
3638,2015-02-17 09:16:00,20.926666666666698,31.26,433.0,875.0,0.004788572374625721,1
3639,2015-02-17 09:16:59,21.0,31.29,433.0,880.0,0.00481503211757805,1
3640,2015-02-17 09:17:59,21.0,31.345,429.5,894.75,0.00482356137540285,1
3641,2015-02-17 09:19:00,21.0,31.496666666666698,428.333333333333,920.333333333333,0.00484708265264768,1
3642,2015-02-17 09:20:00,21.0,31.4175,433.0,920.25,0.00483480484265129,1
3643,2015-02-17 09:21:00,21.0,31.55,433.0,920.5,0.0048553542905412795,1
3644,2015-02-17 09:22:00,21.0,31.4175,429.5,934.5,0.00483480484265129,1
3645,2015-02-17 09:23:00,21.0,31.426666666666698,433.0,928.666666666667,0.00483622645918775,1
3646,2015-02-17 09:23:59,21.025,31.4175,433.0,924.75,0.00484229739168019,1
3647,2015-02-17 09:24:59,21.033333333333303,31.533333333333303,433.0,924.666666666667,0.0048627991402564,1
3648,2015-02-17 09:26:00,21.075,31.4725,433.0,926.25,0.00486588308247985,1
3649,2015-02-17 09:27:00,21.1,31.445,433.0,932.0,0.004869128185607329,1
3650,2015-02-17 09:28:00,21.1,31.445,433.0,923.5,0.004869128185607329,1
3651,2015-02-17 09:29:00,21.1,31.445,433.0,925.75,0.004869128185607329,1
3652,2015-02-17 09:29:59,21.1,31.55,433.0,928.5,0.0048855147065794795,1
3653,2015-02-17 09:30:59,21.1,31.5,433.0,934.25,0.00487771149451183,1
3654,2015-02-17 09:32:00,21.1,31.575,433.0,937.666666666667,0.004889416385463029,1
3655,2015-02-17 09:33:00,21.1,31.39,433.0,946.75,0.00486054511174767,1
3656,2015-02-17 09:34:00,21.1,31.39,433.0,940.0,0.00486054511174767,1
3657,2015-02-17 09:35:00,21.1,31.39,433.0,936.5,0.00486054511174767,1
3658,2015-02-17 09:36:00,21.1,31.39,433.0,940.333333333333,0.00486054511174767,1
3659,2015-02-17 09:36:59,21.1,31.365,433.0,938.0,0.00485664379223689,1
3660,2015-02-17 09:38:00,21.1,31.39,433.0,937.0,0.00486054511174767,1
3661,2015-02-17 09:39:00,21.1,31.4175,433.0,937.0,0.0048648366192975,1
3662,2015-02-17 09:40:00,21.1,31.39,433.0,939.5,0.00486054511174767,1
3663,2015-02-17 09:40:59,21.1,31.39,433.0,941.0,0.00486054511174767,1
3664,2015-02-17 09:42:00,21.1,31.575,433.0,953.75,0.004889416385463029,1
3665,2015-02-17 09:42:59,21.1,31.426666666666698,433.0,953.666666666667,0.0048662671348718295,1
3666,2015-02-17 09:43:59,21.1,31.4725,433.0,948.25,0.00487341981067837,1
3667,2015-02-17 09:45:00,21.1,31.445,433.0,951.25,0.004869128185607329,1
3668,2015-02-17 09:46:00,21.15,31.39,433.0,950.5,0.00487560929831198,1
3669,2015-02-17 09:47:00,21.15,31.34,433.0,941.75,0.00486778233765936,1
3670,2015-02-17 09:48:00,21.2,31.39,433.0,942.5,0.004890714712643671,1
3671,2015-02-17 09:49:00,21.175,31.34,433.0,939.75,0.00487531767471348,1
3672,2015-02-17 09:49:59,21.175,31.39,433.0,939.25,0.00488315684589931,1
3673,2015-02-17 09:51:00,21.2,31.29,433.0,939.0,0.00487501211189772,1
3674,2015-02-17 09:52:00,21.2,31.29,433.0,938.0,0.00487501211189772,1
3675,2015-02-17 09:53:00,21.175,31.315,433.0,945.2,0.00487139816264171,1
3676,2015-02-17 09:53:59,21.2,31.34,433.0,950.0,0.00488286331393826,1
3677,2015-02-17 09:55:00,21.2,31.315,433.0,949.5,0.00487893768833534,1
3678,2015-02-17 09:55:59,21.2,31.323333333333302,433.0,948.333333333333,0.00488024622474013,1
3679,2015-02-17 09:56:59,21.2,31.39,433.0,946.0,0.004890714712643671,1
3680,2015-02-17 09:58:00,21.2,31.39,433.0,947.333333333333,0.004890714712643671,1
3681,2015-02-17 09:59:00,21.2,31.34,433.0,952.5,0.00488286331393826,1
3682,2015-02-17 10:00:00,21.2,31.39,433.0,952.666666666667,0.004890714712643671,1
3683,2015-02-17 10:01:00,21.2,31.365,433.0,958.75,0.0048867889887074,1
3684,2015-02-17 10:01:59,21.2,31.34,433.0,961.0,0.00488286331393826,1
3685,2015-02-17 10:02:59,21.2,31.356666666666698,433.0,957.0,0.00488548042498805,1
3686,2015-02-17 10:04:00,21.2,31.34,433.0,956.75,0.00488286331393826,1
3687,2015-02-17 10:05:00,21.2225,31.3925,433.0,958.25,0.00489791875177898,1
3688,2015-02-17 10:06:00,21.245,31.34,433.0,957.5,0.00489647146499429,1
3689,2015-02-17 10:07:00,21.23,31.323333333333302,433.0,957.0,0.00488930970953872,1
3690,2015-02-17 10:08:00,21.2675,31.365,433.0,970.75,0.00490723031899548,1
3691,2015-02-17 10:08:59,21.23,31.323333333333302,433.0,974.0,0.00488930970953872,1
3692,2015-02-17 10:09:59,21.245,31.365,433.0,974.75,0.00490040816582962,1
3693,2015-02-17 10:11:00,21.2675,31.39,433.0,965.5,0.0049111725927957,1
3694,2015-02-17 10:12:00,21.26,31.29,433.0,960.666666666667,0.0048931343379761206,1
3695,2015-02-17 10:13:00,21.29,31.29,433.0,955.666666666667,0.00490221774608623,1
3696,2015-02-17 10:14:00,21.29,31.29,433.0,965.0,0.00490221774608623,1
3697,2015-02-17 10:14:59,21.29,31.245,433.0,960.5,0.00489511209223225,1
3698,2015-02-17 10:15:59,21.29,31.23,433.0,953.333333333333,0.00489274357674274,1
3699,2015-02-17 10:17:00,21.29,31.29,433.0,953.666666666667,0.00490221774608623,1
3700,2015-02-17 10:18:00,21.2675,31.2675,433.0,964.0,0.00489185592491196,1
3701,2015-02-17 10:19:00,21.29,31.29,433.0,966.5,0.00490221774608623,1
3702,2015-02-17 10:20:00,21.29,31.29,433.0,959.0,0.00490221774608623,1
3703,2015-02-17 10:21:00,21.245,31.245,433.0,960.0,0.00488151245272057,1
3704,2015-02-17 10:21:59,21.29,31.29,429.5,957.75,0.00490221774608623,1
3705,2015-02-17 10:23:00,21.29,31.29,433.0,960.0,0.00490221774608623,1
3706,2015-02-17 10:24:00,21.29,31.39,429.5,960.5,0.00491800866470675,1
3707,2015-02-17 10:25:00,21.2675,31.365,422.5,971.25,0.00490723031899548,1
3708,2015-02-17 10:25:59,21.29,31.39,433.0,973.0,0.00491800866470675,1
3709,2015-02-17 10:27:00,21.2675,31.365,419.0,977.0,0.00490723031899548,1
3710,2015-02-17 10:27:59,21.29,31.29,423.666666666667,976.666666666667,0.00490221774608623,1
